customer_ID,S_2,CID_month,R_1,B_3,D_45,B_9,P_3,B_11,D_54,D_55,D_58,D_59,D_61,D_64,R_6,S_15,B_23,B_27,D_82,S_17,R_12,B_30,B_31,S_19,S_22,S_23,S_24,S_25,D_104,B_36,R_27,B_38,D_108,D_111,B_40,D_115,D_117,D_118,D_119,D_120,D_121,D_122,D_128,D_133,D_136,target
28ca95ee24488d105c1a3ef376f105f6fad95de3608d80742b96dbbe4ef4c875,2017-09-29,0.48576728789051604,0.006116209,0.16464548,0.041705973,0.5655905,0.6690337,0.14977527,1.0,0.3023236,0.5045479,23,0.638575,0,0.0065484103,8,0.22639322,0.009852933,-1,0.00025997884,1.0,0,1,0.009356634,0.96182656,0.14076273,0.9628228,0.97548836,0.9711054,0.00010145077,0.015186022,3,-1,-1,0.19627509,0.09647564,0,0.14325134,0.13602787,0,0.10432626,3,0.0,0.0072922744,-1,0
43f2b65b7e7544089f22cd991f4cd6fd78b6328ad4057d20e6c2ad5d8ba7e745,2017-05-06,0.18206191808794547,0.008816405,0.0049753413,0.52028835,0.0005369659,0.5883122,0.031881236,1.0,0.008723301,0.008706759,13,,3,0.0064064055,5,0.02866092,0.0016188727,1,0.0015264077,1.0,0,1,0.007877504,0.94898677,0.13787898,0.95799583,0.97182643,0.0,0.006133703,1.0008644,2,-1,-1,0.0022472797,0.21585213,6,0.00055405946,0.0012746915,0,0.4644651,4,1.0059303,0.004002852,-1,0
a3421a2059f903b77475cbdb2d6851a6bba0470eca0fac1b4a951c47e6133c5c,2018-02-05,0.2584651524556857,0.008225418,0.003552917,0.7219199,0.0051503233,0.60168487,0.03431446,1.0,0.18179813,0.0066163894,14,0.36946604,0,0.0032588418,5,0.032645855,0.006383846,1,0.007928768,1.0,0,1,0.008602766,0.9504969,0.13849247,0.96416193,0.9778009,0.9612971,0.0026088974,,2,-1,-1,0.037429623,0.2680514,5,0.2694978,0.2702328,0,0.7108138,5,1.0033329,0.004177162,-1,0
3b6474ef4e120e1f549ec283768d19d31c73acc258c05ef63fd2fb10fd3bd68f,2017-11-09,0.263879829608177,0.007943077,1.2064794,0.36353794,0.62667465,0.7323975,0.9964521,1.0,0.99222916,0.5464191,17,0.8531911,3,0.004836515,5,0.82097024,0.00829125,-1,0.0039645233,1.0,1,1,0.006866503,0.9522085,0.29071432,0.9641318,0.122550525,0.9632722,0.0064161387,1.0062398,3,-1,-1,0.69118714,0.12639797,5,0.12358626,0.11807697,1,0.36556232,3,0.0,0.75862026,-1,1
7133b41e49f8e40c616a8f72439a301133e4ca9ef91027016179ab9a4803bcde,2017-05-27,0.23000179336968019,0.0043416033,0.0075311637,0.6066158,0.009380227,0.63325185,0.0032749358,1.0,0.1358569,0.008332864,22,0.14059094,0,0.0040772147,8,0.010564729,0.008454084,-1,0.007414494,1.0,0,1,0.008784985,0.30183008,0.1388105,0.077590816,0.9759088,0.96099436,0.0071765864,1.0025932,2,-1,-1,0.011291981,0.5459309,7,0.5412124,0.5417672,0,0.64058363,3,1.0017397,0.0009400458,-1,0
998f75fd5e1a739eccec63617eaddce6e77b3b1ebb6d2f9056032492286f1d7c,2018-03-21,0.6129859710106478,0.006875929,0.013691615,0.10899138,0.0026790306,0.5932226,0.0057536624,1.0,0.020148555,0.0055682305,30,,0,0.006718964,3,0.004079669,0.00535488,1,0.0074632717,1.0,0,1,0.009281108,0.8084016,0.13925436,0.82259977,0.9750758,0.0,0.00012993504,1.0077193,2,-1,-1,0.011296078,0.748856,3,0.7310166,0.73272693,0,0.7038122,3,0.0,0.00087038224,-1,0
ca0983474974effea2897cc1ab5f1151a23359f626ad25909dd265533af52f6e,2018-01-10,0.8154445653149801,1.5087593,0.27183264,0.056037936,0.72995126,0.32190526,0.06600658,1.0,0.82765174,0.41449785,29,0.94200695,2,0.5265091,8,0.5171867,0.00715843,0,0.008566886,-0.05243205,0,0,0.0024444782,0.9539522,0.004983363,0.9463522,0.20231399,0.96716684,0.0047375346,1.0070388,3,-1,-1,0.7335864,0.048590302,4,0.04965772,0.046306215,0,0.05335442,2,0.0,0.0004486495,-1,1
cb9b04b755fe3d5c54b7c2f15916d39d469714e613c6babffe93d30787f01630,2017-05-15,0.3558309452942149,0.2566586,0.004259978,0.045168333,0.06885519,0.64968634,0.002855506,1.0,0.008671134,0.009242505,19,0.0005982825,0,0.0058867107,4,0.007312699,0.0075731105,-1,0.006586822,0.3292106,0,1,0.004818914,0.9247365,0.13558325,0.9290677,0.97816074,0.0,0.0014131624,1.0025098,2,-1,-1,0.016922541,0.8664536,0,0.85580003,0.8561296,0,0.7568583,4,0.0,5.2110754e-05,-1,0
6e49b1254180881154766f8c94eab5d61c7bbf17b385f97f26256fe7b7032229,2018-01-09,0.05994940690086581,0.5020053,0.45130026,0.07689623,0.6678167,0.4155148,0.5201796,1.0,0.49224374,0.72034377,26,0.9289997,0,0.0013151652,6,0.29752815,0.008608324,-1,0.0067205387,0.12765434,1,1,0.0049186074,0.97659665,0.68294245,0.97833943,0.78632337,0.0,0.00088427257,1.008711,6,-1,-1,0.122724324,0.49242753,4,0.06472937,0.031961925,0,0.41220585,6,0.0,0.0011150502,-1,1
124bd026ecc8d7a499a744ddcfb868a778f61cacc050e0ccf48fc02a3bb56475,2018-03-08,0.4872026116572795,1.0002655,0.19397913,0.024717411,0.6387974,0.4708232,0.17174916,1.0,0.7616658,0.5647466,31,0.8693863,3,1.05419,6,0.91200495,0.00081755477,-1,0.008888562,1.0,0,1,0.0008899081,0.9404037,0.7982163,0.9434405,0.05077562,0.9571406,0.0069232155,1.0094001,4,-1,-1,0.96720594,0.012630781,4,0.013832532,0.015178907,1,0.4974703,1,0.0,0.8719035,-1,1
0f953f5292734625c4454074d6018a1b4dd163d8c800690c901c4210bfbc196e,2018-01-20,0.11409182493117642,0.0061972104,0.5035417,0.12932914,0.05954731,0.59018785,0.24117592,1.0,0.013560564,0.14399321,16,0.31079507,3,0.0072500417,8,0.28968328,0.0075728353,-1,0.008505023,1.0,1,1,0.008328274,0.9723035,0.13548386,0.9833296,0.97897434,0.0,0.0013683275,1.0038731,3,-1,-1,0.30747753,0.17403878,5,0.17409861,0.16640645,0,0.36360046,2,1.0062265,0.0023636206,-1,0
d8240334ebd1e9efd6394f7baeb8d7c830b217dd79c7a02865b5b57d7c0370e6,2018-01-24,0.7406650890157209,0.004323819,0.8324007,0.23032321,0.6474281,0.5970744,1.3650601,1.0,0.97622216,0.55292165,57,0.85659176,2,0.0055688033,6,0.6823636,0.002579185,0,2.9141202,1.0,1,1,0.0025849843,0.9635034,0.78296345,0.9786456,0.67686206,0.0,0.0006644129,1.0060375,5,-1,-1,0.13194501,0.024600487,7,0.021542234,0.016975213,0,0.15749171,1,0.0,0.0056051635,-1,1
aa74e3b548ce443e7468265e61d1e505b337d9089012b9eb45f98541265ca50b,2017-07-05,0.7012121013977086,0.007304125,0.0016557679,0.11542084,0.05922069,0.48646903,0.00819323,1.0,0.017832382,0.0070645474,17,0.010945897,0,0.007791685,5,0.010166821,0.00502785,-1,0.00017640351,1.0,0,1,0.005082257,0.97728574,0.13748172,0.97660685,0.97627133,0.9533162,0.009600848,1.0007583,2,-1,-1,0.028713392,0.4065332,5,0.40239564,0.40532938,1,0.7563395,4,1.0045683,0.006706209,-1,0
a9cfa80d39328692602c8ef43fa3e71849580bce301e630b17468d0836077a14,2018-03-07,0.6312743337981985,0.0064651663,0.00525794,0.3455088,0.0054614875,0.5398733,0.015377162,1.0,0.019457279,0.00084256515,14,0.013941421,0,0.00676041,4,0.02032144,0.006246928,1,0.0061978577,1.0,0,1,0.00054165104,0.95339024,0.13843782,0.97445095,0.9720475,0.989359,0.008196857,1.0098128,2,-1,-1,0.042271607,0.743593,7,0.7396745,0.7317446,1,0.7067625,3,1.0085428,0.008792009,-1,0
71142a6fccc9c3f0461fa7933b329f1f7fa46843442bbf2a1b2fcd40c92a686d,2017-10-27,0.6377090244568902,0.0039754673,0.0069022253,0.11390218,0.009013028,0.8507334,0.017866798,1.0,0.48256087,0.10216224,25,0.19722177,3,0.0030582661,5,0.03450758,0.0049240035,1,0.0045822267,0.021925423,0,1,0.004721393,0.9543057,0.13834874,0.9657401,0.97591954,0.9745952,0.0018706839,1.0041666,2,-1,-1,0.028254777,0.26225227,5,0.25852427,0.26154447,0,0.76355195,2,1.008131,0.00998755,-1,0
49dc3b65242868c026823a25494abc458225906e6fdbc0e69b7a1c27ac5b1d78,2017-09-19,0.9353544278610781,0.009970927,0.006463855,0.017303081,0.09262537,0.5885483,0.01903585,1.0,0.100881666,0.0016416138,25,0.14538953,2,0.005337708,8,0.019224843,0.0044497633,-1,0.00042718436,1.0,0,1,0.009422875,0.9765557,0.13300084,0.9790864,0.9723908,0.971531,0.0055572432,1.0030714,2,-1,-1,0.013870759,0.065900825,0,0.10121343,0.100072265,0,0.05880576,1,0.0,0.0033563655,-1,0
fa303de50af6b0e2616db149dc73e7d85f762f48b5f9d11072d05c70d8655e31,2017-05-17,0.07662797313438008,0.0076999525,0.0058201267,0.2600765,0.008752171,0.5016274,0.015281454,1.0,0.044228766,0.005674243,22,0.044298563,0,0.006260898,4,0.017976968,0.003573742,-1,0.00096106716,1.0,0,1,0.0048711738,0.9037875,0.13869317,0.9113247,0.97409415,0.0,0.0028311745,1.0073602,2,-1,-1,0.023015395,0.29045245,0,0.28078198,0.28764176,0,0.22753118,2,0.0,0.0006773405,-1,0
68c67657dc1d270b5683d441b34184c841db7a98a9bfc39700d55aed8f23508b,2017-06-13,0.7236148525552476,0.5049726,0.034536984,0.018044597,0.63012993,0.5939714,0.02093439,1.0,0.49513814,0.6749143,25,0.80604005,3,0.006547501,8,0.2871751,0.0067534302,-1,0.009453351,1.0,0,1,0.00028558748,0.9662385,0.7035788,0.97046936,0.6821443,0.0,0.005122989,1.0076792,3,-1,-1,0.46679097,0.00874288,0,0.11724639,0.11946324,0,0.59470767,0,0.0,0.004992307,-1,1
9ad78a60424e475ff37d1956f2805b98305d379a37e877789a543a6bbe64b98f,2017-08-19,0.3292402183647025,0.004671064,0.027454004,0.03377566,0.0042822603,0.60116106,0.009233811,1.0,0.16886,0.119068444,24,0.55301815,0,0.009119949,8,0.23319784,0.002527607,-1,0.005901737,1.0,0,1,0.007495272,0.29990634,0.13837549,0.1127712,0.9760438,0.95870763,0.00907895,1.0017226,5,-1,-1,0.07501839,0.033858042,0,0.21605943,0.21516444,0,0.33689225,3,1.0039984,0.009269442,-1,0
7a6e9a688c105213a186dc44e69dc7ce2949a19155624c3b167c2f5ca67a4a3a,2018-01-14,0.09372923116955278,0.0030018871,0.0054453393,0.7878065,0.003153112,0.5885417,0.0040113605,1.0,0.06733087,0.00077962095,8,0.054381184,0,0.0051169917,8,0.013001122,0.0018142271,1,0.009201985,1.0,0,1,0.0072248722,0.9122651,0.13515033,0.9123239,0.9705895,0.0,0.009587737,1.0001367,1,-1,-1,0.020214245,0.25731158,5,0.25882423,0.25699943,0,0.6341423,4,1.0011889,0.002609713,-1,0
1dccddcbab13a24a94875c2d5f22617478d67011c38e79cb9dfde00902998f07,2017-08-09,0.8453603125250171,1.2517676,0.9696614,0.3576129,0.5746689,0.50608045,0.83401346,0.0060011595,0.7859978,0.5259268,12,0.8509202,2,0.16244584,8,0.7299408,0.0070792898,-1,0.009080955,1.0,0,1,0.001556498,0.3694253,0.13731806,0.17795908,0.97689724,0.0,0.0030937938,1.0047784,7,-1,-1,0.5072846,0.008856387,0,0.24946953,0.24856344,0,0.70972675,1,1.0085754,0.0006603789,-1,1
4abf6257409818c78a5e7371c79215f5cff3fbd7f1066b32662bb5d41772ca60,2018-01-30,0.19523219227183908,0.0007419581,0.5960313,0.06927277,0.3335538,0.7668595,0.35192382,1.0,0.56564194,0.56730497,27,0.5409693,0,0.006825906,8,0.6433237,0.008885869,1,0.005546208,1.0,1,1,0.0045934655,0.9390898,0.036436077,0.94437736,-0.34870085,0.0,0.00808364,1.0023681,3,-1,-1,0.50900966,0.14679165,6,0.14739953,0.14879876,0,0.48179188,5,1.0070713,0.2738475,-1,1
11b1b4f48878d9d4071f5f014c730781e46d1cf3fb45a71f513c947f82dc7030,2017-03-07,0.8392660403371804,0.0027626778,0.0014343365,0.13209884,0.0026332492,0.6212406,0.050998405,1.0,,0.10339822,26,0.20925863,3,0.0021740552,6,0.058982685,0.009104257,1,0.0062469,1.0,0,1,0.0059085703,0.9462525,0.13318577,0.96555406,0.9766777,0.9804316,0.0010532475,1.0054752,2,-1,-1,0.19406438,0.014470515,0,0.041992445,0.04086039,0,0.2897026,1,1.0039793,0.0067690755,-1,0
1a45cefc8dbaf5efd7d2dfd0e6c8096e2f91638b0ffe938b8819822483e882a1,2017-03-23,0.5044845052477018,0.0036856113,0.007841151,0.58126605,0.007047043,0.6099911,0.005128253,1.0,0.02175445,0.0019174955,15,0.011707041,0,0.00016897758,8,0.04660248,0.0030468786,0,0.0034661584,1.0,0,1,0.009393811,0.03633074,0.13660179,0.009077207,0.9790347,0.0,0.00038689445,1.0059984,1,-1,-1,0.08115774,0.50162,5,0.49251404,0.49364161,0,0.7208033,6,1.0019331,0.008358261,-1,0
80399517f003c48125422510f47018298f8b4611d5e5cf5f28234c328bfc2307,2018-03-23,0.050230970995367,0.0014590992,0.45569825,0.32253024,0.4980746,0.42460275,0.5261547,1.0,0.6629927,0.22413097,44,0.92627203,0,0.002822553,8,0.29703453,0.0070182793,-1,0.0061964975,1.0,0,1,0.0066580283,0.84218353,0.13969833,0.8348003,0.9707597,0.9560651,0.10134436,1.0031396,7,-1,2,1.0051652,0.046063915,4,0.04228133,0.04230907,1,0.40825447,3,1.0033523,0.0027031135,-1,1
6528d2b4672c7e13f137b5c73e88584ec3f29ed8ab68ad46ed755981351ccedd,2017-09-28,0.7222385223309061,0.0047581685,0.008383516,0.35377988,0.004128643,0.70809126,0.04503866,1.0,0.32459226,0.002993818,6,0.1270203,0,0.009145505,5,0.036365557,0.0061083804,1,0.080477156,1.0,0,1,0.0024230822,0.96600175,0.13389635,0.9877184,0.9725786,0.0,0.00026524524,1.0051231,2,-1,-1,0.006268241,0.34776905,7,0.34448284,0.34645727,0,0.7676749,4,1.0020592,0.0070574465,-1,0
9114a50ff0e5046fce3c172317e74b5190d71ecb12297aef9d44354c7cd8aa52,2017-05-20,0.8309366220369004,0.005159435,0.0023155524,0.011541056,0.3289459,,0.00980874,1.0,,0.00015313619,24,0.2761646,3,0.0030682436,6,0.0019010709,0.009542534,-1,0.008368131,1.0,0,1,0.007744754,0.9733857,0.13964818,0.9639924,0.9733698,0.9671202,0.0050565405,1.0046126,2,-1,-1,0.0016158734,0.050872725,0,0.051879022,0.051701974,0,0.017203556,2,0.0,0.0055945,-1,0
1a3df8acf38963b2ac4dc6cb3bb32a957d7473fb9bc584573083b07415865ee7,2017-06-13,0.1117159017330509,1.0058914,0.010739193,0.1499103,0.0061694174,0.37346408,0.016228389,1.0,0.67361206,0.7282614,26,0.82673335,2,1.8379165,6,0.66537476,0.0005346696,1,0.0086462945,1.0,0,1,0.005427369,0.9280288,0.13188109,0.9254026,0.96988094,0.0,0.004975526,1.0066098,3,-1,-1,0.7246286,0.5927575,4,0.5833374,0.582965,0,0.531427,5,1.0095093,0.00060719164,-1,1
cbe445ca1004e227a44af4f8febdbaaef50d3c8d7a09782716639e9e618474a9,2017-06-24,0.5884694715592059,0.0081768995,0.024760958,0.026847381,0.08926464,0.6875866,0.026675731,1.0,0.032606483,0.00461176,25,,2,0.002199515,7,0.028787792,0.004467697,-1,0.0051566963,1.0,0,1,0.00030237244,0.94374347,0.13950218,0.9544994,0.9753621,0.95925,0.002394846,1.0009367,3,-1,-1,0.014815314,0.20096125,5,0.19532433,0.19284642,0,0.60482544,3,1.003603,0.0013760946,-1,0
cd50e5568f0d7979626396a79ac16baa6e41864b9fd43151a21e09dd2a5c85fd,2017-06-27,0.8574191489446679,0.009211385,0.09284002,3.934678e-05,0.16518192,,0.17263192,1.0,0.009158887,0.18949547,-1,0.546645,0,0.008646881,6,0.15522048,0.005067019,-1,0.005422276,1.0,0,1,0.008127653,0.9839599,0.13559647,0.98079914,0.9705246,0.95771927,0.0044134133,1.0062828,1,-1,-1,0.66521883,,-1,,,-1,,-1,0.0,0.0013746824,-1,1
70452b5b47bd5b1bf7f978e142bcddec376becdb2d03f96172bacd3884ba4df5,2017-07-10,0.6376016285952099,0.00088130514,0.006187062,0.7589926,0.002629837,0.61213607,0.004182177,1.0,0.03493797,0.0068976963,8,0.027502114,0,0.0060823006,4,0.011290668,0.0035626497,1,0.002553983,1.0,0,1,0.005468744,0.886378,0.13596064,0.9153898,0.9748429,0.0,0.004909468,1.005804,2,-1,-1,0.01581079,1.11144,6,1.0983611,1.0990041,0,0.9852854,6,0.0,0.0034933556,-1,0
fc9078d4f809f92f75e9a7f6596c2bd1f0d1fcfad8c17979cf1846e0a4662716,2017-04-10,0.06641498275155011,0.5063663,0.9173134,0.04061967,0.63844013,0.5864002,0.4983285,1.0,0.9046305,0.5086738,24,0.9291719,3,0.004059176,11,0.49910292,0.0028022653,-1,0.006391564,1.0,1,1,0.00020867513,0.94795406,0.16096157,0.94675833,0.41781437,0.9832859,0.009567882,1.0071111,7,-1,-1,0.45578632,0.046956796,3,0.05037837,0.050723847,1,0.08121577,1,0.0,0.003362168,-1,0
b57b18e76feccc5e2e902e6519eb6712d77f02b3ac64aacb7683c1bb3877746b,2017-05-19,0.7284439827935563,0.008135635,0.008579402,0.25033978,0.006411063,0.7815267,0.0095556965,1.0,0.69166225,0.71872133,16,0.82164687,0,0.003976173,8,0.5230912,0.0067696436,-1,0.0077576414,1.0,0,1,0.0025002202,0.2957127,0.13264069,0.08388608,0.97303927,0.9578609,0.0037077558,1.0092051,1,-1,-1,0.24349184,0.68799764,2,0.68271035,0.68568456,0,0.63029236,3,1.0057907,0.009991549,-1,0
8e8e1210862326a1ba4c2607a8057380d0260ceb36d7c77307c95381c7426805,2017-04-24,0.4491396367598697,0.003540264,0.0822409,0.032554135,0.52732563,0.52825755,0.15887465,1.0,0.66348433,0.18223642,19,0.72521937,3,0.0056532007,6,0.12059719,0.0015079613,-1,0.00742458,1.0,0,1,0.00042915498,0.9866324,0.31661582,0.98847175,0.3836554,0.0,0.0008337139,1.0050877,4,-1,-1,0.08722985,0.25043496,0,0.00014040824,0.0015063994,0,0.19340244,1,0.0,0.0050824936,-1,1
dca88f6fb601b48910ccf6230ddf35a66a107c922fe94cbb6bab1ace5267e71c,2017-08-04,0.26224815142964686,0.009586569,0.0024006567,0.47448677,0.0069700223,0.67068374,0.000754239,1.0,0.22319672,0.002047667,22,0.35515425,0,0.0056348187,8,0.0185071,0.0066076317,-1,0.0030492304,1.0,0,1,0.005150812,0.2976568,0.13781506,0.0776047,0.97371083,0.9640061,0.009699341,1.0018668,1,-1,-1,0.02575087,0.23047668,5,0.2310445,0.22349389,0,0.7662032,4,1.0089543,0.0057453504,-1,0
7a120f1e5634fba918bc4bbcdecf8a07e977722d800826cb2eaa202c7ee3a306,2017-09-12,0.19912963727143096,0.5073718,0.05586474,0.015820425,0.63850105,0.27110404,0.08109253,1.0,0.006002967,0.009782169,26,0.2746378,3,0.0046210806,8,0.023642777,0.0020327147,-1,0.0019848442,1.0,0,1,0.0007516386,0.9934852,0.13489376,0.9980469,0.9765819,0.969883,0.0010703261,0.010896171,4,-1,-1,0.004148232,0.028317327,3,0.020908013,0.027892588,1,0.40005642,1,0.0,0.0023120542,-1,1
76c851a695c865f0a03605873fdac55738e34aca4ab300c73ece984e768fdf61,2017-07-23,0.6670824799110522,0.2506569,0.62791,0.46488982,0.007417977,0.6586975,0.24269006,1.0,0.99705774,0.6870003,8,0.8686184,1,0.003470322,4,0.40391153,0.0004322872,1,0.00224463,1.0,0,1,0.0010833562,0.9692252,0.13342816,0.9895978,0.97187805,1.0057703,0.0061034714,1.0034481,3,-1,-1,0.16972896,0.5732621,6,0.5642246,0.55679506,0,0.72353077,5,0.0,0.0081786495,-1,0
664961b26db66e8bf1177a738dda9e01870d82e8a5172c21971b65259f178ca2,2017-10-31,0.8818475519606869,0.002086384,0.030344248,0.023046734,0.8843551,0.5647971,0.0826505,1.0,0.08620904,0.1521329,27,0.8712449,3,0.001742829,7,0.07304611,0.007049081,-1,0.0067258435,1.0,0,1,0.0038382867,0.97882986,0.13691063,0.98155165,0.9695587,0.0,0.0051254616,1.0018556,5,-1,-1,0.053126026,0.035406657,3,0.26754463,0.25229925,1,0.22153531,2,0.0,0.005028574,-1,0
3f8f3b6a808fc0d1fc1b0caf40885abf491e82d6d62cfc0a79efd57526c7cddf,2018-01-03,0.5080088453114893,0.5025219,0.4602549,0.44646782,0.0094222715,0.36517218,0.63958657,1.0,0.6811956,0.36228994,8,0.5939513,3,0.0072080772,4,0.59716886,0.0030237543,1,0.0021264954,1.0,1,1,0.00041260885,0.9404838,0.137983,0.9575906,0.976199,1.0121297,0.0051025837,1.0076048,4,-1,-1,0.4143347,0.013691976,5,0.0103472425,0.008866125,0,0.7683915,1,0.9994125,0.0041163405,-1,1
de0da9390901be1b818957baad923aa925c86ea3a39f91321896fc4f123096ce,2017-12-29,0.3579016354553586,0.008273068,0.0045216735,0.3463948,0.0196091,0.60208064,0.02710695,1.0,0.1400029,0.0010169325,21,0.13893428,0,0.003828036,5,0.013267379,0.006915082,-1,0.006198307,1.0,0,1,0.004257196,0.955255,0.1319957,0.961643,0.97747433,0.0,0.002886029,1.0003949,2,-1,-1,0.020816691,0.75262266,5,0.7372955,0.73564345,0,0.716886,3,1.0051681,0.003573245,-1,0
936dd142a94cf4514803d6196f2a44e77b9314276f9714975c05c354f9da4535,2017-04-25,0.6856647884296074,0.005279149,0.032782223,0.10349581,0.08047924,0.6339789,0.017694294,1.0,0.104948446,0.008683932,16,0.11974498,3,0.0014323931,8,0.027653268,0.009306259,-1,0.008104607,1.0,0,1,0.0036087183,0.9804052,0.13291961,0.98016256,0.978573,0.0,0.002250371,1.0021216,3,-1,-1,0.047882717,0.10687897,4,0.0074705724,0.00087443594,1,0.6413274,2,0.0,0.30996352,-1,0
ae487bfb764866f456d408c5b1a073ece20eec557dfa2cfbc76297c4ed2e24c8,2017-12-27,0.2112112455946229,0.009570014,0.0084584225,0.4621582,0.003962043,0.7918205,0.0070159407,1.0,0.0633432,0.00019512705,1,0.047758225,0,0.008090784,5,0.01435101,0.009023335,1,0.0061926246,1.0,0,1,0.009817694,0.8389344,0.133517,0.8565876,0.9762881,0.0,0.009052364,1.0084277,2,-1,-1,0.02581261,0.37360144,4,0.37665334,0.37429237,0,0.5224106,4,1.0051357,0.001729866,-1,0
55c7179654ed2ba036277b7fe8f25fb1ae2ee16992b80c59dc43f02d7b8c7be9,2017-10-19,0.2699091694703267,0.0050652977,0.0019606997,0.213212,0.0075573064,0.50027806,0.009039192,1.0,0.06753997,0.0041984753,28,0.0430727,0,0.006630956,8,0.013693612,0.008933171,-1,0.0069056014,1.0,0,1,0.0019648673,0.30283707,0.13953191,0.08520911,0.97096384,0.0,0.004847514,1.0062276,1,-1,-1,0.017387927,0.5500174,5,0.53568405,0.53742486,0,0.6572206,4,1.008569,0.0004547893,-1,0
11a9a8715df783ad13e9854bffe970235d8242d79d12613d031863d94d7710ab,2017-10-09,0.5593956722380082,0.009028148,0.0060494435,0.27794832,0.0038623645,0.54229057,0.006630786,1.0,0.6105076,0.58775574,25,0.72808677,3,0.006785699,8,0.10281211,0.0060399477,-1,0.0041736388,1.0,0,1,0.009284425,0.3021282,0.13762501,0.086829565,0.9747646,0.9991508,0.0032959792,1.0055026,1,-1,-1,0.083694495,0.15664504,4,0.15231822,0.14778765,0,0.34612167,1,1.0088046,0.000255972,-1,0
427241d853e12e90b67db74f800db666859d44fbcd9fcdbd465cbe1d166fa15b,2017-11-15,0.848348840951086,0.0096072825,0.4149575,0.6412775,0.005245374,0.5347824,0.031040506,1.0,0.63487625,0.3619663,8,0.74993837,0,0.0028156394,6,0.1366342,0.0045327013,1,0.066709384,1.0,0,1,0.006898258,0.9497276,0.13973668,0.9700319,0.9763378,0.98319477,0.0068643237,1.007649,3,-1,-1,0.8603065,0.52638507,5,0.5165648,0.51948017,0,0.6594251,5,1.0039865,0.0029001003,-1,0
527ac363d3d8da0676f938339753c6a8ce7ec0948d64fddee2c2ecd88b7ca777,2018-01-04,0.21121148863396833,0.0062180692,0.3384216,0.10567739,0.6194126,0.5512688,0.50201166,1.0,0.6556589,0.34164554,30,0.89369553,0,0.0080189165,8,0.5639912,0.006051188,-1,0.00012089007,1.0,1,1,0.007194656,0.9498629,0.13343753,0.96717155,0.9754693,0.9695215,0.002851764,1.0085095,6,-1,-1,0.32777157,0.35864413,4,0.35685137,0.35395655,0,0.6617993,3,0.0,0.0051632747,-1,1
1fa167f039bcedcf97ab508b96511ba650cfa4d7c0f98d3412fd63a6c4317bb9,2017-04-27,0.7123286671029456,0.0038498777,0.00049530563,0.025484255,0.03331419,0.8180604,0.008762027,1.0,0.007377647,0.0056144414,18,,0,0.0050741797,6,0.010973087,0.0030389165,-1,0.0029603548,1.0,0,1,0.006418794,0.975685,0.13371351,0.9698139,0.977087,0.9723627,0.0050190017,1.0009532,2,-1,-1,0.00070853916,0.14361422,6,0.13905472,0.13567576,0,0.17432407,6,1.0081192,0.00051622756,-1,0
40991abf1a5fc239da587f0481643f4e9afd795d0765fe292e18f634275509b7,2017-12-16,0.9329820194923124,0.006003192,0.006832738,0.120999604,0.005741709,0.67694485,0.0025458143,1.0,0.030838372,0.0010643502,7,0.056927994,2,0.0070565185,8,0.008763602,0.007922561,-1,0.0067056883,1.0,0,1,0.0035120656,0.29500923,0.1327753,0.07848968,0.9710544,0.9633928,0.006999748,1.0002357,1,-1,-1,0.027888697,0.33666924,0,0.205567,0.20488138,0,0.50096744,1,1.0011628,0.0012725128,-1,0
facb8f182ef6a7c0358fa2be3fe11d72f7b572b1e0132dc776cf84871732b086,2017-03-22,0.6159847669867279,0.004738424,0.0045647128,0.45646203,0.026031613,0.6109162,0.010845684,1.0,0.048178997,0.00090875576,11,0.03454621,0,0.006888712,5,0.010829155,0.009839147,0,0.009900314,1.0,0,1,0.0052795634,0.93256897,0.13215505,0.9570678,0.9727923,0.0,0.0012404299,1.0032543,2,-1,-1,0.0052520647,0.3541017,6,0.3580869,0.35667986,0,0.51669985,3,1.0026573,0.00013139832,-1,0
7bb0e2e6aa7c044485a67a0f61578ce012beece435c9b09aa6c403a1dee0cff1,2017-03-14,0.07849775698135286,0.25755128,0.675603,0.40065268,0.5531612,1.0284928,0.7733434,1.0,0.739274,0.43406656,19,0.64292204,3,0.00030948754,7,0.76840454,0.009095149,-1,0.009548025,1.0,1,1,0.0011985579,0.8085726,0.13599943,0.79261285,0.97501516,0.0,0.0060059773,1.0012662,7,-1,-1,0.25060922,0.5252938,0,0.7780833,0.77998435,0,0.7282195,1,1.0009787,0.0009179796,-1,0
c9a4ee42a9455a97ff0039b3b520876779fd8809ef6c715db008e0011ddbc038,2018-03-03,0.2967350562130643,0.009801076,0.039137732,0.110645324,0.008215379,0.41499278,0.035047874,8.653367e-05,0.05087655,0.2664054,54,1.0051028,3,0.0050776685,8,0.09624735,0.010033178,1,0.0072814086,0.015607917,0,1,0.004207761,0.9570664,0.13766111,0.9575574,0.9708002,0.0,0.0001005023,1.0086364,3,-1,-1,0.67905146,0.39241156,5,0.39565063,0.38819084,1,0.3344227,1,0.0,0.0048144097,-1,1
